donor,ref,mov,damage_type,severity,seed,method,metric,value,n_spots,runtime_s,failed,reason,timestamp
Br5292,151508,151509,fold,5,3,stalign,median_pitch,3.0018984583790513,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,stalign,p90_pitch,42.03334770959194,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,stalign,label_acc,0.18048780487804877,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,stalign,runtime_s,12.728371620178223,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,stalign,failed,0,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,stalign,n_scored,820,2000,12.73,0,experimental,2026-07-13T23:02:53Z
Br5292,151508,151509,fold,5,3,gpsa,mean_pitch,13.75282817979787,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,median_pitch,2.6630896887045,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,p90_pitch,43.86773432883197,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,label_acc,0.26097560975609757,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,runtime_s,62.42695164680481,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,failed,0,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,3,gpsa,n_scored,820,2000,62.43,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,mean_pitch,12.527433685074193,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,median_pitch,4.428064053655667,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,p90_pitch,36.506927708843826,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,label_acc,0.2661782661782662,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,runtime_s,0.0019969940185546875,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,failed,0,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:03:56Z
Br5292,151508,151509,fold,5,4,paste,mean_pitch,15.178193038325606,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,median_pitch,13.06064719832796,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,p90_pitch,28.516706939851055,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,label_acc,0.16829268292682928,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,runtime_s,21.834367990493774,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,failed,0,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste,n_scored,820,2000,21.83,0,,2026-07-13T23:04:17Z
Br5292,151508,151509,fold,5,4,paste2,mean_pitch,14.648940859005684,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,median_pitch,12.078654490304995,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,p90_pitch,29.65575028448467,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,label_acc,0.26707317073170733,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,runtime_s,25.508612155914307,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,failed,0,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,paste2,n_scored,820,2000,25.51,0,,2026-07-13T23:04:43Z
Br5292,151508,151509,fold,5,4,stalign,mean_pitch,12.403951676192886,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,median_pitch,7.366691478090278,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,p90_pitch,30.58241489321947,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,label_acc,0.20243902439024392,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,runtime_s,12.722357273101807,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,failed,0,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,stalign,n_scored,820,2000,12.72,0,experimental,2026-07-13T23:04:56Z
Br5292,151508,151509,fold,5,4,gpsa,mean_pitch,12.668881746164441,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,median_pitch,4.64090957118848,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,p90_pitch,36.65574946490813,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,label_acc,0.2673992673992674,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,runtime_s,62.37298321723938,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,failed,0,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,fold,5,4,gpsa,n_scored,820,2000,62.37,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,mean_pitch,2.0384500506054555,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,median_pitch,2.0509985497156595,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,p90_pitch,3.1886217222385977,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,label_acc,0.1378048780487805,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,runtime_s,0.011993408203125,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,failed,0,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:05:58Z
Br5292,151508,151509,stretch,0,0,paste,mean_pitch,3.5738743605773156,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,median_pitch,3.619821472658896,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,p90_pitch,5.317943214213103,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,label_acc,0.23902439024390243,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,runtime_s,25.465259075164795,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,failed,0,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste,n_scored,820,2000,25.47,0,,2026-07-13T23:06:24Z
Br5292,151508,151509,stretch,0,0,paste2,mean_pitch,5.772618100877606,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,median_pitch,5.3035587025829125,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,p90_pitch,10.825830443834185,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,label_acc,0.325609756097561,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,runtime_s,22.262882709503174,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,failed,0,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,paste2,n_scored,820,2000,22.26,0,,2026-07-13T23:06:46Z
Br5292,151508,151509,stretch,0,0,stalign,mean_pitch,8.226042437416481,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,median_pitch,7.984339345713535,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,p90_pitch,12.130974707140352,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,label_acc,0.025609756097560974,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,runtime_s,12.907644271850586,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,failed,0,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,stalign,n_scored,820,2000,12.91,0,experimental,2026-07-13T23:06:59Z
Br5292,151508,151509,stretch,0,0,gpsa,mean_pitch,2.6731090311180274,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,median_pitch,2.627591305641297,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,p90_pitch,4.009818252115625,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,label_acc,0.06951219512195123,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,runtime_s,64.79649591445923,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,failed,0,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,0,0,gpsa,n_scored,820,2000,64.8,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,mean_pitch,3.294320247496375,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,median_pitch,2.985193161199819,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,p90_pitch,5.572859932011631,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,label_acc,0.1524390243902439,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,runtime_s,0.0060040950775146484,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,failed,0,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:08:04Z
Br5292,151508,151509,stretch,4,0,paste,mean_pitch,3.6040146328646276,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,median_pitch,3.613538028318711,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,p90_pitch,5.587108426805241,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,label_acc,0.2442002442002442,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,runtime_s,26.73233675956726,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,failed,0,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste,n_scored,820,2000,26.73,0,,2026-07-13T23:08:30Z
Br5292,151508,151509,stretch,4,0,paste2,mean_pitch,5.969776769826666,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,median_pitch,5.318097245301987,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,p90_pitch,11.434678196853069,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,label_acc,0.325609756097561,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,runtime_s,22.629971027374268,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,failed,0,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,paste2,n_scored,820,2000,22.63,0,,2026-07-13T23:08:53Z
Br5292,151508,151509,stretch,4,0,stalign,mean_pitch,5.289649666900745,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,median_pitch,4.95094462136463,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,p90_pitch,9.124263205957096,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,label_acc,0.040293040293040296,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,runtime_s,14.528105735778809,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,failed,0,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,stalign,n_scored,820,2000,14.53,0,experimental,2026-07-13T23:09:07Z
Br5292,151508,151509,stretch,4,0,gpsa,mean_pitch,3.2142036733308608,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,median_pitch,3.1187799928453463,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,p90_pitch,5.0693005551742,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,label_acc,0.12073170731707317,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,runtime_s,68.78391861915588,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,failed,0,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,0,gpsa,n_scored,820,2000,68.78,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,mean_pitch,3.6420114667592416,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,median_pitch,3.092955466236914,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,p90_pitch,6.60030969910125,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,label_acc,0.14320685434516525,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,runtime_s,0.0030024051666259766,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,failed,0,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:10:16Z
Br5292,151508,151509,stretch,4,1,paste,mean_pitch,9.204603825255923,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,median_pitch,9.198543440855477,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,p90_pitch,14.272245481383658,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,label_acc,0.3141809290953545,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,runtime_s,81.38756823539734,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,failed,0,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste,n_scored,820,2000,81.39,0,,2026-07-13T23:11:38Z
Br5292,151508,151509,stretch,4,1,paste2,mean_pitch,5.892620921136295,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,median_pitch,5.317943214213103,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,p90_pitch,11.536979469385308,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,label_acc,0.33414634146341465,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,runtime_s,51.007137060165405,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,failed,0,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,paste2,n_scored,820,2000,51.01,0,,2026-07-13T23:12:29Z
Br5292,151508,151509,stretch,4,1,stalign,mean_pitch,6.643708187724425,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,median_pitch,5.773674840553419,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,p90_pitch,12.178714031294847,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,label_acc,0.04156479217603912,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,runtime_s,13.627306461334229,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,failed,0,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,stalign,n_scored,820,2000,13.63,0,experimental,2026-07-13T23:12:42Z
Br5292,151508,151509,stretch,4,1,gpsa,mean_pitch,3.6928668692313167,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,median_pitch,3.1511166797681227,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,p90_pitch,6.691704084588117,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,label_acc,0.1409313725490196,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,runtime_s,62.166346073150635,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,failed,0,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,1,gpsa,n_scored,820,2000,62.17,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,mean_pitch,3.631757291428618,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,median_pitch,2.968171120722946,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,p90_pitch,7.252842001627547,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,label_acc,0.07326007326007326,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,runtime_s,0.006995677947998047,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,failed,0,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,rigid,n_scored,820,2000,0.01,0,,2026-07-13T23:13:45Z
Br5292,151508,151509,stretch,4,2,paste,mean_pitch,4.567434277288065,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,median_pitch,4.376963071443637,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,p90_pitch,7.612072909896423,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,label_acc,0.27106227106227104,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,runtime_s,38.41757583618164,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,failed,0,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste,n_scored,820,2000,38.42,0,,2026-07-13T23:14:23Z
Br5292,151508,151509,stretch,4,2,paste2,mean_pitch,5.8342109468394305,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,median_pitch,5.308314729150316,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,p90_pitch,11.339500074310177,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,label_acc,0.3121951219512195,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,runtime_s,26.842371225357056,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,failed,0,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,paste2,n_scored,820,2000,26.84,0,,2026-07-13T23:14:50Z
Br5292,151508,151509,stretch,4,2,stalign,mean_pitch,10.424151023701983,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,median_pitch,9.719084896815357,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,p90_pitch,13.355461941878831,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,label_acc,0.015853658536585366,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,runtime_s,19.197354555130005,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,failed,0,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,stalign,n_scored,820,2000,19.2,0,experimental,2026-07-13T23:15:09Z
Br5292,151508,151509,stretch,4,2,gpsa,mean_pitch,4.535292449997887,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,median_pitch,4.256017169592644,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,p90_pitch,7.209720151255576,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,label_acc,0.02195121951219512,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,runtime_s,80.17921876907349,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,failed,0,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,2,gpsa,n_scored,820,2000,80.18,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,mean_pitch,2.8462737644814053,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,median_pitch,2.142047496127778,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,p90_pitch,5.612965884657875,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,label_acc,0.09523809523809523,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,runtime_s,0.003000497817993164,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,failed,0,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:16:29Z
Br5292,151508,151509,stretch,4,3,paste,mean_pitch,4.789822344056761,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,median_pitch,4.587442656933568,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,p90_pitch,7.976914821319653,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,label_acc,0.2634146341463415,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,runtime_s,11.339678287506104,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,failed,0,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste,n_scored,820,2000,11.34,0,,2026-07-13T23:16:41Z
Br5292,151508,151509,stretch,4,3,paste2,mean_pitch,6.321127893873276,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,median_pitch,5.587108426805241,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,p90_pitch,12.62151549455858,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,label_acc,0.34146341463414637,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,runtime_s,18.194676160812378,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,failed,0,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,paste2,n_scored,820,2000,18.19,0,,2026-07-13T23:16:59Z
Br5292,151508,151509,stretch,4,3,stalign,mean_pitch,4.5539996868038966,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,median_pitch,3.700391567597008,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,p90_pitch,9.190992145343673,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,label_acc,0.04151404151404151,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,runtime_s,19.74354124069214,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,failed,0,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,stalign,n_scored,820,2000,19.74,0,experimental,2026-07-13T23:17:19Z
Br5292,151508,151509,stretch,4,3,gpsa,mean_pitch,2.889953992916821,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,median_pitch,2.134745677602103,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,p90_pitch,5.632117783920012,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,label_acc,0.08791208791208792,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,runtime_s,79.04372048377991,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,failed,0,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,3,gpsa,n_scored,820,2000,79.04,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,mean_pitch,3.9773140627561436,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,median_pitch,3.359320804865283,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,p90_pitch,7.647794688685007,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,label_acc,0.15262515262515264,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,runtime_s,0.002017498016357422,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,failed,0,2000,0.0,0,,2026-07-13T23:18:38Z
Br5292,151508,151509,stretch,4,4,rigid,n_scored,820,2000,0.0,0,,2026-07-13T23:18:38Z
